service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
T2@1,1,1,1,1,1,0,0,20190118,20190418
10.4@1,1,1,1,1,1,0,0,20190118,20190418
T22@5,0,0,0,0,0,0,0,20190118,20190418
10.7@2,0,0,0,0,0,1,0,20190118,20190418
T3@3,0,0,0,0,0,0,1,20190118,20190418
10.4@2,0,0,0,0,0,1,0,20190118,20190418
10.7@5,0,0,0,0,0,0,0,20190118,20190418
E6011@1,1,1,1,1,1,0,0,20190118,20190418
T4@2,0,0,0,0,0,1,0,20190118,20190418
T6@2,0,0,0,0,0,1,0,20190118,20190418
10.5@1,1,1,1,1,1,0,0,20190118,20190418
10.52@2,0,0,0,0,0,1,0,20190118,20190418
T6@5,0,0,0,0,0,0,0,20190118,20190418
A141@3,0,0,0,0,0,0,1,20190118,20190418
2441@3,0,0,0,0,0,0,1,20190118,20190418
178@2,0,0,0,0,0,1,0,20190118,20190418
T3@2,0,0,0,0,0,1,0,20190118,20190418
T51@1,1,1,1,1,1,0,0,20190118,20190418
10.52@5,0,0,0,0,0,0,0,20190118,20190418
T6@3,0,0,0,0,0,0,1,20190118,20190418
T11@1,1,1,1,1,1,0,0,20190118,20190418
T11A@1,1,1,1,1,1,0,0,20190118,20190418
149@2,0,0,0,0,0,1,0,20190118,20190418
171@3,0,0,0,0,0,0,1,20190118,20190418
178@5,0,0,0,0,0,0,0,20190118,20190418
C80@5,0,0,0,0,0,0,0,20190118,20190418
10.52@1,1,1,1,1,1,0,0,20190118,20190418
T9@3,0,0,0,0,0,0,1,20190118,20190418
T9@2,0,0,0,0,0,1,0,20190118,20190418
T9@5,0,0,0,0,0,0,0,20190118,20190418
10.1@2,0,0,0,0,0,1,0,20190118,20190418
T1D@1,1,1,1,1,1,0,0,20190118,20190418
T4@5,0,0,0,0,0,0,0,20190118,20190418
GT4@1,1,1,1,1,1,0,0,20190118,20190418
2821@3,0,0,0,0,0,0,1,20190118,20190418
188@2,0,0,0,0,0,1,0,20190118,20190418
T1@3,0,0,0,0,0,0,1,20190118,20190418
T22@3,0,0,0,0,0,0,1,20190118,20190418
173@1,1,1,1,1,1,0,0,20190118,20190418
177@2,0,0,0,0,0,1,0,20190118,20190418
T1D@2,0,0,0,0,0,1,0,20190118,20190418
T51@3,0,0,0,0,0,0,1,20190118,20190418
171@1,1,1,1,1,1,0,0,20190118,20190418
176@1,1,1,1,1,1,0,0,20190118,20190418
T2@2,0,0,0,0,0,1,0,20190118,20190418
T2@5,0,0,0,0,0,0,0,20190118,20190418
A14@2,0,0,0,0,0,1,0,20190118,20190418
A14@5,0,0,0,0,0,0,0,20190118,20190418
E10@3,0,0,0,0,0,0,1,20190118,20190418
T2A2@3,0,0,0,0,0,0,1,20190118,20190418
T1@2,0,0,0,0,0,1,0,20190118,20190418
T1@5,0,0,0,0,0,0,0,20190118,20190418
188@5,0,0,0,0,0,0,0,20190118,20190418
195@1,1,1,1,1,1,0,0,20190118,20190418
E10@2,0,0,0,0,0,1,0,20190118,20190418
E10@5,0,0,0,0,0,0,0,20190118,20190418
10.1@1,1,1,1,1,1,0,0,20190118,20190418
E101@1,1,1,1,1,1,0,0,20190118,20190418
T11@2,0,0,0,0,0,1,0,20190118,20190418
T11@5,0,0,0,0,0,0,0,20190118,20190418
T4@3,0,0,0,0,0,0,1,20190118,20190418
10.51@2,0,0,0,0,0,1,0,20190118,20190418
10.51@5,0,0,0,0,0,0,0,20190118,20190418
T52@1,1,1,1,1,1,0,0,20190118,20190418
10.6@3,0,0,0,0,0,0,1,20190118,20190418
10.7@1,1,1,1,1,1,0,0,20190118,20190418
M79@1,1,1,1,1,1,0,0,20190118,20190418
2821@2,0,0,0,0,0,1,0,20190118,20190418
A143@1,1,1,1,1,1,0,0,20190118,20190418
149@3,0,0,0,0,0,0,1,20190118,20190418
T2A@2,0,0,0,0,0,1,0,20190118,20190418
T2A@5,0,0,0,0,0,0,0,20190118,20190418
E6011@2,0,0,0,0,0,1,0,20190118,20190418
E6011@5,0,0,0,0,0,0,0,20190118,20190418
A19@1,1,1,1,1,1,0,0,20190118,20190418
177@1,1,1,1,1,1,0,0,20190118,20190418
M79@3,0,0,0,0,0,0,1,20190118,20190418
280@1,1,1,1,1,1,0,0,20190118,20190418
TR60@1,1,1,1,1,1,0,0,20190118,20190418
R5@1,1,1,1,1,1,0,0,20190118,20190418
1713@1,1,1,1,1,1,0,0,20190118,20190418
173@5,0,0,0,0,0,0,0,20190118,20190418
T3@1,1,1,1,1,1,0,0,20190118,20190418
10.5@2,0,0,0,0,0,1,0,20190118,20190418
20.2@1,1,1,1,1,1,0,0,20190118,20190418
209@3,0,0,0,0,0,0,1,20190118,20190418
179@1,1,1,1,1,1,0,0,20190118,20190418
184@2,0,0,0,0,0,1,0,20190118,20190418
1761@1,1,1,1,1,1,0,0,20190118,20190418
178@1,1,1,1,1,1,0,0,20190118,20190418
177@5,0,0,0,0,0,0,0,20190118,20190418
M79@2,0,0,0,0,0,1,0,20190118,20190418
10.3@3,0,0,0,0,0,0,1,20190118,20190418
C80@2,0,0,0,0,0,1,0,20190118,20190418
2821@5,0,0,0,0,0,0,0,20190118,20190418
186@1,1,1,1,1,1,0,0,20190118,20190418
186@3,0,0,0,0,0,0,1,20190118,20190418
187@1,1,1,1,1,1,0,0,20190118,20190418
T2A2@5,0,0,0,0,0,0,0,20190118,20190418
10.3@1,1,1,1,1,1,0,0,20190118,20190418
T5@1,1,1,1,1,1,0,0,20190118,20190418
T51@5,0,0,0,0,0,0,0,20190118,20190418
20.61@2,0,0,0,0,0,1,0,20190118,20190418
20.61@5,0,0,0,0,0,0,0,20190118,20190418
20.5@1,1,1,1,1,1,0,0,20190118,20190418
210@3,0,0,0,0,0,0,1,20190118,20190418
184@5,0,0,0,0,0,0,0,20190118,20190418
F02@1,1,1,1,1,1,0,0,20190118,20190418
195@2,0,0,0,0,0,1,0,20190118,20190418
195@5,0,0,0,0,0,0,0,20190118,20190418
A1@1,1,1,1,1,1,0,0,20190118,20190418
255@1,1,1,1,1,1,0,0,20190118,20190418
10.5@5,0,0,0,0,0,0,0,20190118,20190418
T52@2,0,0,0,0,0,1,0,20190118,20190418
10.7@3,0,0,0,0,0,0,1,20190118,20190418
171@2,0,0,0,0,0,1,0,20190118,20190418
216@3,0,0,0,0,0,0,1,20190118,20190418
R10@2,0,0,0,0,0,1,0,20190118,20190418
173@2,0,0,0,0,0,1,0,20190118,20190418
179@2,0,0,0,0,0,1,0,20190118,20190418
10.52@3,0,0,0,0,0,0,1,20190118,20190418
T6@1,1,1,1,1,1,0,0,20190118,20190418
A09@3,0,0,0,0,0,0,1,20190118,20190418
2541@5,0,0,0,0,0,0,0,20190118,20190418
C801@1,1,1,1,1,1,0,0,20190118,20190418
C802@1,1,1,1,1,1,0,0,20190118,20190418
1102@1,1,1,1,1,1,0,0,20190118,20190418
2141@1,1,1,1,1,1,0,0,20190118,20190418
179@5,0,0,0,0,0,0,0,20190118,20190418
20.11@1,1,1,1,1,1,0,0,20190118,20190418
110@2,0,0,0,0,0,1,0,20190118,20190418
R4@1,1,1,1,1,1,0,0,20190118,20190418
T10@1,1,1,1,1,1,0,0,20190118,20190418
A141@1,1,1,1,1,1,0,0,20190118,20190418
20.2@3,0,0,0,0,0,0,1,20190118,20190418
20.4@1,1,1,1,1,1,0,0,20190118,20190418
T52@5,0,0,0,0,0,0,0,20190118,20190418
T9@1,1,1,1,1,1,0,0,20190118,20190418
A09@2,0,0,0,0,0,1,0,20190118,20190418
A09@5,0,0,0,0,0,0,0,20190118,20190418
A11@1,1,1,1,1,1,0,0,20190118,20190418
A17@5,0,0,0,0,0,0,0,20190118,20190418
A15@2,0,0,0,0,0,1,0,20190118,20190418
216@2,0,0,0,0,0,1,0,20190118,20190418
187@3,0,0,0,0,0,0,1,20190118,20190418
20.1@1,1,1,1,1,1,0,0,20190118,20190418
177@3,0,0,0,0,0,0,1,20190118,20190418
1792@1,1,1,1,1,1,0,0,20190118,20190418
A14@1,1,1,1,1,1,0,0,20190118,20190418
244@3,0,0,0,0,0,0,1,20190118,20190418
M79@5,0,0,0,0,0,0,0,20190118,20190418
184@1,1,1,1,1,1,0,0,20190118,20190418
216@5,0,0,0,0,0,0,0,20190118,20190418
R101@3,0,0,0,0,0,0,1,20190118,20190418
256@1,1,1,1,1,1,0,0,20190118,20190418
2561@1,1,1,1,1,1,0,0,20190118,20190418
187@2,0,0,0,0,0,1,0,20190118,20190418
187@5,0,0,0,0,0,0,0,20190118,20190418
2441@1,1,1,1,1,1,0,0,20190118,20190418
TR62@1,1,1,1,1,1,0,0,20190118,20190418
20.21@3,0,0,0,0,0,0,1,20190118,20190418
2561@2,0,0,0,0,0,1,0,20190118,20190418
M10@2,0,0,0,0,0,1,0,20190118,20190418
2541@1,1,1,1,1,1,0,0,20190118,20190418
A09@1,1,1,1,1,1,0,0,20190118,20190418
R16@1,1,1,1,1,1,0,0,20190118,20190418
A17@2,0,0,0,0,0,1,0,20190118,20190418
2562@3,0,0,0,0,0,0,1,20190118,20190418
2602@2,0,0,0,0,0,1,0,20190118,20190418
2602@5,0,0,0,0,0,0,0,20190118,20190418
20.6@3,0,0,0,0,0,0,1,20190118,20190418
209@2,0,0,0,0,0,1,0,20190118,20190418
2571@2,0,0,0,0,0,1,0,20190118,20190418
2571@5,0,0,0,0,0,0,0,20190118,20190418
2562@2,0,0,0,0,0,1,0,20190118,20190418
2562@5,0,0,0,0,0,0,0,20190118,20190418
A13@2,0,0,0,0,0,1,0,20190118,20190418
A13@5,0,0,0,0,0,0,0,20190118,20190418
257@1,1,1,1,1,1,0,0,20190118,20190418
271@3,0,0,0,0,0,0,1,20190118,20190418
02.1@1,1,1,1,1,1,0,0,20190118,20190418
20.6@2,0,0,0,0,0,1,0,20190118,20190418
A19@2,0,0,0,0,0,1,0,20190118,20190418
A19@5,0,0,0,0,0,0,0,20190118,20190418
250@1,1,1,1,1,1,0,0,20190118,20190418
253@1,1,1,1,1,1,0,0,20190118,20190418
2701@2,0,0,0,0,0,1,0,20190118,20190418
165@2,0,0,0,0,0,1,0,20190118,20190418
251@1,1,1,1,1,1,0,0,20190118,20190418
254@3,0,0,0,0,0,0,1,20190118,20190418
20.6@5,0,0,0,0,0,0,0,20190118,20190418
02.11@1,1,1,1,1,1,0,0,20190118,20190418
257@3,0,0,0,0,0,0,1,20190118,20190418
250@3,0,0,0,0,0,0,1,20190118,20190418
209@5,0,0,0,0,0,0,0,20190118,20190418
110@1,1,1,1,1,1,0,0,20190118,20190418
250@5,0,0,0,0,0,0,0,20190118,20190418
251@3,0,0,0,0,0,0,1,20190118,20190418
284@3,0,0,0,0,0,0,1,20190118,20190418
289@2,0,0,0,0,0,1,0,20190118,20190418
250@2,0,0,0,0,0,1,0,20190118,20190418
262@3,0,0,0,0,0,0,1,20190118,20190418
R101@5,0,0,0,0,0,0,0,20190118,20190418
A18@1,1,1,1,1,1,0,0,20190118,20190418
1715@1,1,1,1,1,1,0,0,20190118,20190418
176@3,0,0,0,0,0,0,1,20190118,20190418
262@5,0,0,0,0,0,0,0,20190118,20190418
2631@3,0,0,0,0,0,0,1,20190118,20190418
2602@1,1,1,1,1,1,0,0,20190118,20190418
2632@1,1,1,1,1,1,0,0,20190118,20190418
264@2,0,0,0,0,0,1,0,20190118,20190418
264@5,0,0,0,0,0,0,0,20190118,20190418
2632@3,0,0,0,0,0,0,1,20190118,20190418
