trip_id,arrival_time,departure_time,stop_id,stop_sequence
T2-1@1#520,05:20:00,05:20:00,3609,1
T2-1@1#520,,,3608,2
T2-1@1#520,,,3564,3
T2-1@1#520,,,6336,4
T2-1@1#520,,,3633,5
T2-1@1#520,,,5544,6
T2-1@1#520,,,3644,7
T2-1@1#520,,,3755,8
T2-1@1#520,,,3754,9
T2-1@1#520,,,3752,10
T2-1@1#520,,,3626,11
T2-1@1#520,,,6250,12
T2-1@1#520,,,3625,13
T2-1@1#520,,,5063,14
T2-1@1#520,,,6009,15
T2-1@1#520,,,2366,16
T2-1@1#520,,,2362,17
T2-1@1#520,,,6011,18
T2-1@1#520,,,5061,19
T2-1@1#520,,,5065,20
T2-1@1#520,,,2920,21
T2-1@1#520,,,5059,22
T2-1@1#520,,,2916,23
T2-1@1#520,,,2874,24
T2-1@1#520,,,5056,25
T2-1@1#520,,,5066,26
T2-1@1#520,,,2876,27
T2-1@1#520,,,5345,28
T2-1@1#520,,,2857,29
T2-1@1#520,,,2849,30
T2-1@1#520,,,6133,31
T2-1@1#520,,,5305,32
T2-1@1#520,,,2702,33
T2-1@1#520,,,6294,34
T2-1@1#520,,,2053,35
T2-1@1#520,,,6044,36
T2-1@1#520,,,2027,37
T2-1@1#520,,,1970,38
T2-1@1#520,,,1948,39
T2-1@1#520,,,1917,40
T2-1@1#520,,,1915,41
T2-1@1#520,,,1905,42
T2-1@1#520,,,1764,43
T2-1@1#520,,,1766,44
T2-1@1#520,,,1752,45
T2-1@1#520,,,1756,46
T2-1@1#520,,,1730,47
T2-1@1#520,,,5181,48
T2-1@1#520,,,1784,49
T2-1@1#520,,,1774,50
T2-1@1#520,,,1779,51
T2-1@1#520,,,1775,52
T2-1@1#520,,,1482,53
T2-1@1#520,,,1474,54
T2-1@1#520,,,1467,55
T2-1@1#520,,,1444,56
T2-1@1#520,,,1443,57
T2-1@1#520,,,1436,58
T2-1@1#520,,,6415,59
T2-1@1#520,,,1448,60
T2-1@1#520,,,6414,61
T2-1@1#520,06:12:00,06:12:00,1456,62
T2-1@1#540,05:40:00,05:40:00,3609,1
T2-1@1#540,,,3608,2
T2-1@1#540,,,3564,3
T2-1@1#540,,,6336,4
T2-1@1#540,,,3633,5
T2-1@1#540,,,5544,6
T2-1@1#540,,,3644,7
T2-1@1#540,,,3755,8
T2-1@1#540,,,3754,9
T2-1@1#540,,,3752,10
T2-1@1#540,,,3626,11
T2-1@1#540,,,6250,12
T2-1@1#540,,,3625,13
T2-1@1#540,,,5063,14
T2-1@1#540,,,6009,15
T2-1@1#540,,,2366,16
T2-1@1#540,,,2362,17
T2-1@1#540,,,6011,18
T2-1@1#540,,,5061,19
T2-1@1#540,,,5065,20
T2-1@1#540,,,2920,21
T2-1@1#540,,,5059,22
T2-1@1#540,,,2916,23
T2-1@1#540,,,2874,24
T2-1@1#540,,,5056,25
T2-1@1#540,,,5066,26
T2-1@1#540,,,2876,27
T2-1@1#540,,,5345,28
T2-1@1#540,,,2857,29
T2-1@1#540,,,2849,30
T2-1@1#540,,,6133,31
T2-1@1#540,,,5305,32
T2-1@1#540,,,2702,33
T2-1@1#540,,,6294,34
T2-1@1#540,,,2053,35
T2-1@1#540,,,6044,36
T2-1@1#540,,,2027,37
T2-1@1#540,,,1970,38
T2-1@1#540,,,1948,39
T2-1@1#540,,,1917,40
T2-1@1#540,,,1915,41
T2-1@1#540,,,1905,42
T2-1@1#540,,,1764,43
T2-1@1#540,,,1766,44
T2-1@1#540,,,1752,45
T2-1@1#540,,,1756,46
T2-1@1#540,,,1730,47
T2-1@1#540,,,5181,48
T2-1@1#540,,,1784,49
T2-1@1#540,,,1774,50
T2-1@1#540,,,1779,51
T2-1@1#540,,,1775,52
T2-1@1#540,,,1482,53
T2-1@1#540,,,1474,54
T2-1@1#540,,,1467,55
T2-1@1#540,,,1444,56
T2-1@1#540,,,1443,57
T2-1@1#540,,,1436,58
T2-1@1#540,,,6415,59
T2-1@1#540,,,1448,60
T2-1@1#540,,,6414,61
T2-1@1#540,06:32:00,06:32:00,1456,62
T2-1@1#555,05:55:00,05:55:00,3609,1
T2-1@1#555,,,3608,2
T2-1@1#555,,,3564,3
T2-1@1#555,,,6336,4
T2-1@1#555,,,3633,5
T2-1@1#555,,,5544,6
T2-1@1#555,,,3644,7
T2-1@1#555,,,3755,8
T2-1@1#555,,,3754,9
T2-1@1#555,,,3752,10
T2-1@1#555,,,3626,11
T2-1@1#555,,,6250,12
T2-1@1#555,,,3625,13
T2-1@1#555,,,5063,14
T2-1@1#555,,,6009,15
T2-1@1#555,,,2366,16
T2-1@1#555,,,2362,17
T2-1@1#555,,,6011,18
T2-1@1#555,,,5061,19
T2-1@1#555,,,5065,20
T2-1@1#555,,,2920,21
T2-1@1#555,,,5059,22
T2-1@1#555,,,2916,23
T2-1@1#555,,,2874,24
T2-1@1#555,,,5056,25
T2-1@1#555,,,5066,26
T2-1@1#555,,,2876,27
T2-1@1#555,,,5345,28
T2-1@1#555,,,2857,29
T2-1@1#555,,,2849,30
T2-1@1#555,,,6133,31
T2-1@1#555,,,5305,32
T2-1@1#555,,,2702,33
T2-1@1#555,,,6294,34
T2-1@1#555,,,2053,35
T2-1@1#555,,,6044,36
T2-1@1#555,,,2027,37
T2-1@1#555,,,1970,38
T2-1@1#555,,,1948,39
T2-1@1#555,,,1917,40
T2-1@1#555,,,1915,41
T2-1@1#555,,,1905,42
T2-1@1#555,,,1764,43
T2-1@1#555,,,1766,44
T2-1@1#555,,,1752,45
T2-1@1#555,,,1756,46
T2-1@1#555,,,1730,47
T2-1@1#555,,,5181,48
T2-1@1#555,,,1784,49
T2-1@1#555,,,1774,50
T2-1@1#555,,,1779,51
T2-1@1#555,,,1775,52
T2-1@1#555,,,1482,53
T2-1@1#555,,,1474,54
T2-1@1#555,,,1467,55
T2-1@1#555,,,1444,56
T2-1@1#555,,,1443,57
T2-1@1#555,,,1436,58
T2-1@1#555,,,6415,59
T2-1@1#555,,,1448,60
T2-1@1#555,,,6414,61
T2-1@1#555,06:47:00,06:47:00,1456,62
T2-1@1#610,06:10:00,06:10:00,3609,1
T2-1@1#610,,,3608,2
T2-1@1#610,,,3564,3
T2-1@1#610,,,6336,4
T2-1@1#610,,,3633,5
T2-1@1#610,,,5544,6
T2-1@1#610,,,3644,7
T2-1@1#610,,,3755,8
T2-1@1#610,,,3754,9
T2-1@1#610,,,3752,10
T2-1@1#610,,,3626,11
T2-1@1#610,,,6250,12
T2-1@1#610,,,3625,13
T2-1@1#610,,,5063,14
T2-1@1#610,,,6009,15
T2-1@1#610,,,2366,16
T2-1@1#610,,,2362,17
T2-1@1#610,,,6011,18
T2-1@1#610,,,5061,19
T2-1@1#610,,,5065,20
T2-1@1#610,,,2920,21
T2-1@1#610,,,5059,22
T2-1@1#610,,,2916,23
T2-1@1#610,,,2874,24
T2-1@1#610,,,5056,25
T2-1@1#610,,,5066,26
T2-1@1#610,,,2876,27
T2-1@1#610,,,5345,28
T2-1@1#610,,,2857,29
T2-1@1#610,,,2849,30
T2-1@1#610,,,6133,31
T2-1@1#610,,,5305,32
T2-1@1#610,,,2702,33
T2-1@1#610,,,6294,34
T2-1@1#610,,,2053,35
T2-1@1#610,,,6044,36
T2-1@1#610,,,2027,37
T2-1@1#610,,,1970,38
T2-1@1#610,,,1948,39
T2-1@1#610,,,1917,40
T2-1@1#610,,,1915,41
T2-1@1#610,,,1905,42
