stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon
62,,SERRARIA,,-30.150301,-51.21775
458,,RESTINGA JOAO ANTONIO SILVEIRA,,-30.155043,-51.139989
4481,,PITINGA JOAO ANTONIO SILVEIRA,,-30.138774,-51.101859
844,,CRISTAL ICARAI,,-30.090691,-51.241848
2027,,PARTENON DR SALVADOR FRANCA,,-30.063203,-51.18541
5056,,PETROPOLIS CARLOS GOMES,,-30.033182,-51.178806
1642,,CENTRO SIQUEIRA CAMPOS,,-30.028158,-51.229879
665,,IPANEMA TRAMANDAI,,-30.135429,-51.227336
6132,,IPANEMA TRAMANDAI,,-30.136471,-51.225864
659,,IPANEMA TRAMANDAI,,-30.134676,-51.228765
5325,,IPANEMA TRAMANDAI,,-30.133939,-51.230156
654,,IPANEMA TRAMANDAI,,-30.132854,-51.2322
314,,RESTINGA JOAO ANTONIO SILVEIRA,,-30.165139,-51.153745
3609,,NAVEGANTES FARRAPOS,,-30.002266,-51.1995
3608,,NAVEGANTES FARRAPOS,,-30.003479,-51.199972
471,,RESTINGA JOAO ANTONIO SILVEIRA,,-30.152237,-51.135004
35,,ORLEAES,,-30.16288,-51.221902
33,,ORLEAES,,-30.162722,-51.224187
20,,ORLEAES,,-30.160883,-51.225088
23,,ORLEAES,,-30.15834,-51.226083
1774,,MEDIANEIRA OSWALDO ROLLA (FOGUINHO),,-30.062242,-51.212634
1686,,TERESOPOLIS TERESOPOLIS,,-30.081764,-51.212282
1689,,TERESOPOLIS TERESOPOLIS,,-30.078821,-51.208836
765,,CRISTAL WENCESLAU ESCOBAR,,-30.098946,-51.24821
1756,,MEDIANEIRA CEL NEVES,,-30.068095,-51.20767
6294,,JARDIM BOTANICO DR SALVADOR FRANCA,,-30.053926,-51.182055
1730,,MEDIANEIRA CEL NEVES,,-30.066308,-51.209122
5181,,MEDIANEIRA CEL NEVES,,-30.065696,-51.211225
648,,CRISTAL GUAIBA,,-30.143429,-51.225959
6516,,SANTA TERESA PADRE CACIQUE,,-30.063931,-51.231935
6336,,SÃO GERALDO BRASIL,,-30.006684,-51.19615
6381,,CRISTAL PADRE CACIQUE,,-30.07318,-51.240425
6382,,SANTA TEREZA PADRE CACIQUE,,-30.068691,-51.237384
6385,,SANTA TEREZA PADRE CACIQUE,,-30.067369,-51.236059
6369,,MENINO DEUS PADRE CACIQUE,,-30.062776,-51.231365
6413,,PRAIA DE BELAS PRAIA DE BELAS,,-30.049965,-51.227883
6414,,MENINO DEUS PRAIA DE BELAS,,-30.0537,-51.228532
6133,,JARDIM BOTANICO SENADOR TARSO DUTRA,,-30.047017,-51.178094
2849,,JARDIM BOTANICO SENADOR TARSO DUTRA,,-30.046898,-51.178028
5305,,JARDIM BOTANICO DR SALVADOR FRANCA,,-30.051683,-51.180899
2702,,JARDIM BOTANICO DR SALVADOR FRANCA,,-30.053764,-51.181978
2053,,JARDIM BOTANICO DR SALVADOR FRANCA,,-30.057524,-51.183897
6044,,JARDIM BOTANICO DR SALVADOR FRANCA,,-30.058677,-51.18434
830,,CRISTAL ICARAI,,-30.09499,-51.24491
840,,CRISTAL ICARAI,,-30.093964,-51.243409
850,,CRISTAL ICARAI,,-30.089179,-51.241467
871,,CRISTAL ICARAI,,-30.086595,-51.240821
875,,CRISTAL ICARAI,,-30.085171,-51.240471
6489,,IPANEMA OSWALDO GONCALVES CRUZ,,-30.138083,-51.226246
6415,,MENINO DEUS PRAIA DE BELAS,,-30.056576,-51.229239
854,,CRISTAL CHUI,,-30.083401,-51.241121
1556,,CIDADE BAIXA PRAIA DE BELAS,,-30.041476,-51.227908
1632,,FARROUPILHA PAULO GAMA,,-30.033118,-51.218733
321,,HIPICA EDGAR PIRES DE CASTRO,,-30.156405,-51.164801
306,,HIPICA EDGAR PIRES DE CASTRO,,-30.156334,-51.168037
5303,,HIPICA EDGAR PIRES DE CASTRO,,-30.156173,-51.170047
299,,HIPICA EDGAR PIRES DE CASTRO,,-30.15596,-51.171919
153,,HIPICA EDGAR PIRES DE CASTRO,,-30.156983,-51.187409
150,,HIPICA EDGAR PIRES DE CASTRO,,-30.158073,-51.189046
280,,HIPICA EDGAR PIRES DE CASTRO,,-30.155642,-51.18195
1784,,MEDIANEIRA DR CARLOS BARBOSA,,-30.063671,-51.211982
1783,,MEDIANEIRA DR CARLOS BARBOSA,,-30.064028,-51.21214
524,,WENCESLAU ESCOBAR,,-30.11233,-51.255207
662,,OSWALDO GONCALVES CRUZ,,-30.1391,-51.227828
1775,,CEL GASTAO HASLOCHER MAZERON,,-30.060236,-51.215416
59,,CARIJOS,,-30.148745,-51.221666
5776,,CARIJOS,,-30.149017,-51.219473
